#demad,ode,prod,bid,cap(toe/year)
d8901,935,p10,20,4.54E+26
d8902,936,p10,20,4.54E+26
d8903,937,p10,20,4.54E+26
d8904,938,p10,20,4.54E+26
d8905,939,p10,20,4.54E+26
d8906,940,p10,20,4.54E+26
d8907,941,p10,20,4.54E+26
d8908,942,p10,20,4.54E+26
d8909,943,p10,20,4.54E+26
d8910,944,p10,20,4.54E+26
d8911,945,p10,20,4.54E+26
d8912,946,p10,20,4.54E+26
d8913,947,p10,20,4.54E+26
d8914,948,p10,20,4.54E+26
d8915,949,p10,20,4.54E+26
d8916,950,p10,20,4.54E+26
d8917,951,p10,20,4.54E+26
d8918,952,p10,20,4.54E+26
d8919,953,p10,20,4.54E+26
d8920,954,p10,20,4.54E+26
d8921,955,p10,20,4.54E+26
d8922,956,p10,20,4.54E+26
d8923,957,p10,20,4.54E+26
d8924,958,p10,20,4.54E+26
d8925,959,p10,20,4.54E+26
d8926,960,p10,20,4.54E+26
d8927,961,p10,20,4.54E+26
d8928,962,p10,20,4.54E+26
d8929,963,p10,20,4.54E+26
d8930,964,p10,20,4.54E+26
d8931,965,p10,20,4.54E+26
d8932,966,p10,20,4.54E+26
d8933,967,p10,20,4.54E+26
d8934,968,p10,20,4.54E+26
d8935,969,p10,20,4.54E+26
d8936,970,p10,20,4.54E+26
d8937,971,p10,20,4.54E+26
d8938,972,p10,20,4.54E+26
d8939,973,p10,20,4.54E+26
d8940,974,p10,20,4.54E+26
d8941,975,p10,20,4.54E+26
d8942,976,p10,20,4.54E+26
d8943,977,p10,20,4.54E+26
d8944,978,p10,20,4.54E+26
d8945,979,p10,20,4.54E+26
d8946,980,p10,20,4.54E+26
d8947,981,p10,20,4.54E+26
d8948,982,p10,20,4.54E+26
d8949,983,p10,20,4.54E+26
d8950,984,p10,20,4.54E+26
d8951,985,p10,20,4.54E+26
d8952,986,p10,20,4.54E+26
d8953,987,p10,20,4.54E+26
d8954,988,p10,20,4.54E+26
d8955,989,p10,20,4.54E+26
d8956,990,p10,20,4.54E+26
d8957,991,p10,20,4.54E+26
d8958,992,p10,20,4.54E+26
d8959,993,p10,20,4.54E+26
d8960,994,p10,20,4.54E+26
d8961,995,p10,20,4.54E+26
d8962,996,p10,20,4.54E+26
d8963,997,p10,20,4.54E+26
d8964,998,p10,20,4.54E+26
d8965,999,p10,20,4.54E+26
d8966,1000,p10,20,4.54E+26
d8967,1001,p10,20,4.54E+26
d8968,1002,p10,20,4.54E+26
d8969,1003,p10,20,4.54E+26
d8970,1004,p10,20,4.54E+26
d8971,1005,p10,20,4.54E+26
d8972,1006,p10,20,4.54E+26
d8973,1007,p10,20,4.54E+26
d8974,1008,p10,20,4.54E+26
d8975,1009,p10,20,4.54E+26
d8976,1010,p10,20,4.54E+26
d8977,1011,p10,20,4.54E+26
d8978,1012,p10,20,4.54E+26
d8979,1013,p10,20,4.54E+26
d8980,1014,p10,20,4.54E+26
d8981,1015,p10,20,4.54E+26
d8982,1016,p10,20,4.54E+26
d8983,1017,p10,20,4.54E+26
d8984,1018,p10,20,4.54E+26
d8985,1019,p10,20,4.54E+26
d8986,1020,p10,20,4.54E+26
d8987,1021,p10,20,4.54E+26
d8988,1022,p10,20,4.54E+26
d8989,1023,p10,20,4.54E+26
d8990,1024,p10,20,4.54E+26
d8991,1025,p10,20,4.54E+26
d8992,1026,p10,20,4.54E+26
d8993,1027,p10,20,4.54E+26
d8994,1028,p10,20,4.54E+26
d8995,1029,p10,20,4.54E+26
d8996,1030,p10,20,4.54E+26
d8997,1031,p10,20,4.54E+26
d8998,1032,p10,20,4.54E+26
d8999,1033,p10,20,4.54E+26
d9000,1034,p10,20,4.54E+26
d9001,1035,p10,20,4.54E+26
d9002,1036,p10,20,4.54E+26
d9003,1037,p10,20,4.54E+26
d9004,1038,p10,20,4.54E+26
d9005,1039,p10,20,4.54E+26
d9006,1040,p10,20,4.54E+26
d9007,1041,p10,20,4.54E+26
d9008,1042,p10,20,4.54E+26
d9009,1043,p10,20,4.54E+26
d9010,1044,p10,20,4.54E+26
d9011,1045,p10,20,4.54E+26
d9012,1046,p10,20,4.54E+26
d9013,1047,p10,20,4.54E+26
d9014,1048,p10,20,4.54E+26
d9015,1049,p10,20,4.54E+26
d9016,1050,p10,20,4.54E+26
d9017,1051,p10,20,4.54E+26
d9018,1052,p10,20,4.54E+26
d9019,1053,p10,20,4.54E+26
d9020,1054,p10,20,4.54E+26
d9021,1055,p10,20,4.54E+26
d9022,1056,p10,20,4.54E+26
d9023,1057,p10,20,4.54E+26
d9024,1058,p10,20,4.54E+26
d9025,1059,p10,20,4.54E+26
d9026,1060,p10,20,4.54E+26
d9027,1061,p10,20,4.54E+26
d9028,1062,p10,20,4.54E+26
d9029,1063,p10,20,4.54E+26
d9030,1064,p10,20,4.54E+26
d9031,1065,p10,20,4.54E+26
d9032,1066,p10,20,4.54E+26
d9033,1067,p10,20,4.54E+26
d9034,1068,p10,20,4.54E+26
d9035,1069,p10,20,4.54E+26
d9036,1070,p10,20,4.54E+26
d9037,1071,p10,20,4.54E+26
d9038,1072,p10,20,4.54E+26
d9039,1073,p10,20,4.54E+26
d9040,1074,p10,20,4.54E+26
d9041,1075,p10,20,4.54E+26
d9042,1076,p10,20,4.54E+26
d9043,1077,p10,20,4.54E+26
d9044,1078,p10,20,4.54E+26
d9045,1079,p10,20,4.54E+26
d9046,1080,p10,20,4.54E+26
d9047,1081,p10,20,4.54E+26
d9048,1082,p10,20,4.54E+26
d9049,1083,p10,20,4.54E+26
d9050,1084,p10,20,4.54E+26
d9051,1085,p10,20,4.54E+26
d9052,1086,p10,20,4.54E+26
d9053,1087,p10,20,4.54E+26
d9054,1088,p10,20,4.54E+26
d9055,1089,p10,20,4.54E+26
d9056,1090,p10,20,4.54E+26
d9057,1091,p10,20,4.54E+26
d9058,1092,p10,20,4.54E+26
d9059,1093,p10,20,4.54E+26
d9060,1094,p10,20,4.54E+26
d9061,1095,p10,20,4.54E+26
d9062,1096,p10,20,4.54E+26
d9063,1097,p10,20,4.54E+26
d9064,1098,p10,20,4.54E+26
d9065,1099,p10,20,4.54E+26
d9066,1100,p10,20,4.54E+26
d9067,1101,p10,20,4.54E+26
d9068,1102,p10,20,4.54E+26
d9069,1103,p10,20,4.54E+26
d9070,1104,p10,20,4.54E+26
d9071,1105,p10,20,4.54E+26
d9072,1106,p10,20,4.54E+26
d9073,1107,p10,20,4.54E+26
d9074,1108,p10,20,4.54E+26
d9075,1109,p10,20,4.54E+26
d9076,1110,p10,20,4.54E+26
d9077,1111,p10,20,4.54E+26
d9078,1112,p10,20,4.54E+26
d9079,1113,p10,20,4.54E+26
d9080,1114,p10,20,4.54E+26
d9081,1115,p10,20,4.54E+26
d9082,1116,p10,20,4.54E+26
d9083,1117,p10,20,4.54E+26
d9084,1118,p10,20,4.54E+26
d9085,1119,p10,20,4.54E+26
d9086,1120,p10,20,4.54E+26
d9087,1121,p10,20,4.54E+26
d9088,1122,p10,20,4.54E+26
d9089,1123,p10,20,4.54E+26
d9090,1124,p10,20,4.54E+26
d9091,1125,p10,20,4.54E+26
d9092,1126,p10,20,4.54E+26
d9093,1127,p10,20,4.54E+26
d9094,1128,p10,20,4.54E+26
d9095,1129,p10,20,4.54E+26
d9096,1130,p10,20,4.54E+26
d9097,1131,p10,20,4.54E+26
d9098,1132,p10,20,4.54E+26
d9099,1133,p10,20,4.54E+26
d9100,1134,p10,20,4.54E+26
d9101,1135,p10,20,4.54E+26
d9102,1136,p10,20,4.54E+26
d9103,1137,p10,20,4.54E+26
d9104,1138,p10,20,4.54E+26
d9105,1139,p10,20,4.54E+26
d9106,1140,p10,20,4.54E+26
d9107,1141,p10,20,4.54E+26
d9108,1142,p10,20,4.54E+26
d9109,1143,p10,20,4.54E+26
d9110,1144,p10,20,4.54E+26
d9111,1145,p10,20,4.54E+26
d9112,1146,p10,20,4.54E+26
d9113,1147,p10,20,4.54E+26
d9114,1148,p10,20,4.54E+26
d9115,1149,p10,20,4.54E+26
d9116,1150,p10,20,4.54E+26
d9117,1151,p10,20,4.54E+26
d9118,1152,p10,20,4.54E+26
d9119,1153,p10,20,4.54E+26
d9120,1154,p10,20,4.54E+26
d9121,1155,p10,20,4.54E+26
d9122,1156,p10,20,4.54E+26
d9123,1157,p10,20,4.54E+26
d9124,1158,p10,20,4.54E+26
d9125,1159,p10,20,4.54E+26
d9126,1160,p10,20,4.54E+26
d9127,1161,p10,20,4.54E+26
d9128,1162,p10,20,4.54E+26
d9129,1163,p10,20,4.54E+26
d9130,1164,p10,20,4.54E+26
d9131,1165,p10,20,4.54E+26
d9132,1166,p10,20,4.54E+26
d9133,1167,p10,20,4.54E+26
d9134,1168,p10,20,4.54E+26
d9135,1169,p10,20,4.54E+26
d9136,1170,p10,20,4.54E+26
d9137,1171,p10,20,4.54E+26
d9138,1172,p10,20,4.54E+26
d9139,1173,p10,20,4.54E+26
d9140,1174,p10,20,4.54E+26
d9141,1175,p10,20,4.54E+26
d9142,1176,p10,20,4.54E+26
d9143,1177,p10,20,4.54E+26
d9144,1178,p10,20,4.54E+26
d9145,1179,p10,20,4.54E+26
d9146,1180,p10,20,4.54E+26
d9147,1181,p10,20,4.54E+26
d9148,1182,p10,20,4.54E+26
d9149,1183,p10,20,4.54E+26
d9150,1184,p10,20,4.54E+26
d9151,1185,p10,20,4.54E+26
d9152,1186,p10,20,4.54E+26
d9153,1187,p10,20,4.54E+26
d9154,1188,p10,20,4.54E+26
d9155,1189,p10,20,4.54E+26
d9156,1190,p10,20,4.54E+26
d9157,1191,p10,20,4.54E+26
d9158,1192,p10,20,4.54E+26
d9159,1193,p10,20,4.54E+26
d9160,1194,p10,20,4.54E+26
d9161,1195,p10,20,4.54E+26
d9162,1196,p10,20,4.54E+26
d9163,1197,p10,20,4.54E+26
d9164,1198,p10,20,4.54E+26
d9165,1199,p10,20,4.54E+26
d9166,1200,p10,20,4.54E+26
d9167,1201,p10,20,4.54E+26
d9168,1202,p10,20,4.54E+26
d9169,1203,p10,20,4.54E+26
d9170,1204,p10,20,4.54E+26
d9171,1205,p10,20,4.54E+26
d9172,1206,p10,20,4.54E+26
d9173,1207,p10,20,4.54E+26
d9174,1208,p10,20,4.54E+26
d9175,1209,p10,20,4.54E+26
d9176,1210,p10,20,4.54E+26
d9177,1211,p10,20,4.54E+26
d9178,1212,p10,20,4.54E+26
d9179,1213,p10,20,4.54E+26
d9180,1214,p10,20,4.54E+26
d9181,1215,p10,20,4.54E+26
d9182,1216,p10,20,4.54E+26
d9183,1217,p10,20,4.54E+26
d9184,1218,p10,20,4.54E+26
d9185,1219,p10,20,4.54E+26
d9186,1220,p10,20,4.54E+26
d9187,1221,p10,20,4.54E+26
d9188,1222,p10,20,4.54E+26
d9189,1223,p10,20,4.54E+26
d9190,1224,p10,20,4.54E+26
d9191,1225,p10,20,4.54E+26
d9192,1226,p10,20,4.54E+26
d9193,1227,p10,20,4.54E+26
d9194,1228,p10,20,4.54E+26
d9195,1229,p10,20,4.54E+26
d9196,1230,p10,20,4.54E+26
d9197,1231,p10,20,4.54E+26
d9198,1232,p10,20,4.54E+26
d9199,1233,p10,20,4.54E+26
d9200,1234,p10,20,4.54E+26
d9201,1235,p10,20,4.54E+26
d9202,1236,p10,20,4.54E+26
d9203,1237,p10,20,4.54E+26
d9204,1238,p10,20,4.54E+26
d9205,1239,p10,20,4.54E+26
d9206,1240,p10,20,4.54E+26
d9207,1241,p10,20,4.54E+26
d9208,1242,p10,20,4.54E+26
d9209,1243,p10,20,4.54E+26
d9210,1244,p10,20,4.54E+26
d9211,1245,p10,20,4.54E+26
d9212,1246,p10,20,4.54E+26
d9213,1247,p10,20,4.54E+26
d9214,1248,p10,20,4.54E+26
d9215,1249,p10,20,4.54E+26
d9216,1250,p10,20,4.54E+26
d9217,1251,p10,20,4.54E+26
d9218,1252,p10,20,4.54E+26
d9219,1253,p10,20,4.54E+26
d9220,1254,p10,20,4.54E+26
d9221,1255,p10,20,4.54E+26
d9222,1256,p10,20,4.54E+26
d9223,1257,p10,20,4.54E+26
d9224,1258,p10,20,4.54E+26
d9225,1259,p10,20,4.54E+26
d9226,1260,p10,20,4.54E+26
d9227,1261,p10,20,4.54E+26
d9228,1262,p10,20,4.54E+26
d9229,1263,p10,20,4.54E+26
d9230,1264,p10,20,4.54E+26
d9231,1265,p10,20,4.54E+26
d9232,1266,p10,20,4.54E+26
d9233,1267,p10,20,4.54E+26
d9234,1268,p10,20,4.54E+26
d9235,1269,p10,20,4.54E+26
d9236,1270,p10,20,4.54E+26
d9237,1271,p10,20,4.54E+26
d9238,1272,p10,20,4.54E+26
d9239,1273,p10,20,4.54E+26
d9240,1274,p10,20,4.54E+26
d9241,1275,p10,20,4.54E+26
d9242,1276,p10,20,4.54E+26
d9243,1277,p10,20,4.54E+26
d9244,1278,p10,20,4.54E+26
d9245,1279,p10,20,4.54E+26
d9246,1280,p10,20,4.54E+26
d9247,1281,p10,20,4.54E+26
d9248,1282,p10,20,4.54E+26
d9249,1283,p10,20,4.54E+26
d9250,1284,p10,20,4.54E+26
d9251,1285,p10,20,4.54E+26
d9252,1286,p10,20,4.54E+26
d9253,1287,p10,20,4.54E+26
d9254,1288,p10,20,4.54E+26
d9255,1289,p10,20,4.54E+26
d9256,1290,p10,20,4.54E+26
d9257,1291,p10,20,4.54E+26
d9258,1292,p10,20,4.54E+26
d9259,1293,p10,20,4.54E+26
d9260,1294,p10,20,4.54E+26
d9261,1295,p10,20,4.54E+26
d9262,1296,p10,20,4.54E+26
d9263,1297,p10,20,4.54E+26
d9264,1298,p10,20,4.54E+26
d9265,1299,p10,20,4.54E+26
d9266,1300,p10,20,4.54E+26
d9267,1301,p10,20,4.54E+26
d9268,1302,p10,20,4.54E+26
d9269,1303,p10,20,4.54E+26
d9270,1304,p10,20,4.54E+26
d9271,1305,p10,20,4.54E+26
d9272,1306,p10,20,4.54E+26
d9273,1307,p10,20,4.54E+26
d9274,1308,p10,20,4.54E+26
d9275,1309,p10,20,4.54E+26
d9276,1310,p10,20,4.54E+26
d9277,1311,p10,20,4.54E+26
d9278,1312,p10,20,4.54E+26
d9279,1313,p10,20,4.54E+26
d9280,1314,p10,20,4.54E+26
d9281,1315,p10,20,4.54E+26
d9282,1316,p10,20,4.54E+26
d9283,1317,p10,20,4.54E+26
d9284,1318,p10,20,4.54E+26
d9285,1319,p10,20,4.54E+26
d9286,1320,p10,20,4.54E+26
d9287,1321,p10,20,4.54E+26
d9288,1322,p10,20,4.54E+26
d9289,1323,p10,20,4.54E+26
d9290,1324,p10,20,4.54E+26
d9291,1325,p10,20,4.54E+26
d9292,1326,p10,20,4.54E+26
d9293,1327,p10,20,4.54E+26
d9294,1328,p10,20,4.54E+26
d9295,1329,p10,20,4.54E+26
d9296,1330,p10,20,4.54E+26
d9297,1331,p10,20,4.54E+26
d9298,1332,p10,20,4.54E+26
d9299,1333,p10,20,4.54E+26
d9300,1334,p10,20,4.54E+26
d9301,1335,p10,20,4.54E+26
d9302,1336,p10,20,4.54E+26
d9303,1337,p10,20,4.54E+26
d9304,1338,p10,20,4.54E+26
d9305,1339,p10,20,4.54E+26
d9306,1340,p10,20,4.54E+26
d9307,1341,p10,20,4.54E+26
d9308,1342,p10,20,4.54E+26
d9309,1343,p10,20,4.54E+26
d9310,1344,p10,20,4.54E+26
d9311,1345,p10,20,4.54E+26
d9312,1346,p10,20,4.54E+26
d9313,1347,p10,20,4.54E+26
d9314,1348,p10,20,4.54E+26
d9315,1349,p10,20,4.54E+26
d9316,1350,p10,20,4.54E+26
d9317,1351,p10,20,4.54E+26
d9318,1352,p10,20,4.54E+26
d9319,1353,p10,20,4.54E+26
d9320,1354,p10,20,4.54E+26
d9321,1355,p10,20,4.54E+26
d9322,1356,p10,20,4.54E+26
d9323,1357,p10,20,4.54E+26
d9324,1358,p10,20,4.54E+26
d9325,1359,p10,20,4.54E+26
d9326,1360,p10,20,4.54E+26
d9327,1361,p10,20,4.54E+26
d9328,1362,p10,20,4.54E+26
d9329,1363,p10,20,4.54E+26
d9330,1364,p10,20,4.54E+26
d9331,1365,p10,20,4.54E+26
d9332,1366,p10,20,4.54E+26
d9333,1367,p10,20,4.54E+26
d9334,1368,p10,20,4.54E+26
d9335,1369,p10,20,4.54E+26
d9336,1370,p10,20,4.54E+26
d9337,204,p11,20,4.54E+26
d9338,205,p11,20,4.54E+26
d9339,206,p11,20,4.54E+26
d9340,207,p11,20,4.54E+26
d9341,208,p11,20,4.54E+26
d9342,209,p11,20,4.54E+26
d9343,210,p11,20,4.54E+26
d9344,211,p11,20,4.54E+26
d9345,212,p11,20,4.54E+26
d9346,213,p11,20,4.54E+26
d9347,214,p11,20,4.54E+26
d9348,215,p11,20,4.54E+26
d9349,216,p11,20,4.54E+26
d9350,217,p11,20,4.54E+26
d9351,218,p11,20,4.54E+26
d9352,219,p11,20,4.54E+26
d9353,220,p11,20,4.54E+26
d9354,221,p11,20,4.54E+26
d9355,222,p11,20,4.54E+26
d9356,223,p11,20,4.54E+26
d9357,224,p11,20,4.54E+26
d9358,225,p11,20,4.54E+26
d9359,226,p11,20,4.54E+26
d9360,227,p11,20,4.54E+26
d9361,228,p11,20,4.54E+26
d9362,229,p11,20,4.54E+26
d9363,230,p11,20,4.54E+26
d9364,231,p11,20,4.54E+26
d9365,232,p11,20,4.54E+26
d9366,233,p11,20,4.54E+26
d9367,234,p11,20,4.54E+26
d9368,235,p11,20,4.54E+26
d9369,236,p11,20,4.54E+26
d9370,237,p11,20,4.54E+26
d9371,238,p11,20,4.54E+26
d9372,239,p11,20,4.54E+26
d9373,240,p11,20,4.54E+26
d9374,241,p11,20,4.54E+26
d9375,242,p11,20,4.54E+26
d9376,243,p11,20,4.54E+26
d9377,244,p11,20,4.54E+26
d9378,245,p11,20,4.54E+26
d9379,246,p11,20,4.54E+26
d9380,247,p11,20,4.54E+26
d9381,248,p11,20,4.54E+26
d9382,249,p11,20,4.54E+26
d9383,250,p11,20,4.54E+26
d9384,251,p11,20,4.54E+26
d9385,252,p11,20,4.54E+26
d9386,253,p11,20,4.54E+26
d9387,254,p11,20,4.54E+26
d9388,255,p11,20,4.54E+26
d9389,256,p11,20,4.54E+26
d9390,257,p11,20,4.54E+26
d9391,258,p11,20,4.54E+26
d9392,259,p11,20,4.54E+26
d9393,260,p11,20,4.54E+26
d9394,261,p11,20,4.54E+26
d9395,262,p11,20,4.54E+26
d9396,263,p11,20,4.54E+26
d9397,264,p11,20,4.54E+26
d9398,265,p11,20,4.54E+26
d9399,266,p11,20,4.54E+26
d9400,267,p11,20,4.54E+26
d9401,268,p11,20,4.54E+26
d9402,269,p11,20,4.54E+26
d9403,270,p11,20,4.54E+26
d9404,271,p11,20,4.54E+26
d9405,272,p11,20,4.54E+26
d9406,273,p11,20,4.54E+26
d9407,274,p11,20,4.54E+26
d9408,275,p11,20,4.54E+26
d9409,276,p11,20,4.54E+26
d9410,277,p11,20,4.54E+26
d9411,278,p11,20,4.54E+26
d9412,279,p11,20,4.54E+26
d9413,280,p11,20,4.54E+26
d9414,281,p11,20,4.54E+26
d9415,282,p11,20,4.54E+26
d9416,283,p11,20,4.54E+26
d9417,284,p11,20,4.54E+26
d9418,285,p11,20,4.54E+26
d9419,286,p11,20,4.54E+26
d9420,287,p11,20,4.54E+26
d9421,288,p11,20,4.54E+26
d9422,289,p11,20,4.54E+26
d9423,290,p11,20,4.54E+26
d9424,291,p11,20,4.54E+26
d9425,292,p11,20,4.54E+26
d9426,293,p11,20,4.54E+26
d9427,294,p11,20,4.54E+26
d9428,295,p11,20,4.54E+26
d9429,296,p11,20,4.54E+26
d9430,297,p11,20,4.54E+26
d9431,298,p11,20,4.54E+26
d9432,299,p11,20,4.54E+26
d9433,300,p11,20,4.54E+26
d9434,301,p11,20,4.54E+26
d9435,302,p11,20,4.54E+26
d9436,303,p11,20,4.54E+26
d9437,304,p11,20,4.54E+26
d9438,305,p11,20,4.54E+26
d9439,306,p11,20,4.54E+26
d9440,307,p11,20,4.54E+26
d9441,308,p11,20,4.54E+26
d9442,309,p11,20,4.54E+26
d9443,310,p11,20,4.54E+26
d9444,311,p11,20,4.54E+26
d9445,312,p11,20,4.54E+26
d9446,313,p11,20,4.54E+26
d9447,314,p11,20,4.54E+26
d9448,315,p11,20,4.54E+26
d9449,316,p11,20,4.54E+26
d9450,317,p11,20,4.54E+26
d9451,318,p11,20,4.54E+26
d9452,319,p11,20,4.54E+26
d9453,320,p11,20,4.54E+26
d9454,321,p11,20,4.54E+26
d9455,322,p11,20,4.54E+26
d9456,323,p11,20,4.54E+26
d9457,324,p11,20,4.54E+26
d9458,325,p11,20,4.54E+26
d9459,326,p11,20,4.54E+26
d9460,327,p11,20,4.54E+26
d9461,328,p11,20,4.54E+26
d9462,329,p11,20,4.54E+26
d9463,330,p11,20,4.54E+26
d9464,331,p11,20,4.54E+26
d9465,332,p11,20,4.54E+26
d9466,333,p11,20,4.54E+26
d9467,334,p11,20,4.54E+26
d9468,335,p11,20,4.54E+26
d9469,336,p11,20,4.54E+26
d9470,337,p11,20,4.54E+26
d9471,338,p11,20,4.54E+26
d9472,339,p11,20,4.54E+26
d9473,340,p11,20,4.54E+26
d9474,341,p11,20,4.54E+26
d9475,342,p11,20,4.54E+26
d9476,343,p11,20,4.54E+26
d9477,344,p11,20,4.54E+26
d9478,345,p11,20,4.54E+26
d9479,346,p11,20,4.54E+26
d9480,347,p11,20,4.54E+26
d9481,348,p11,20,4.54E+26
d9482,349,p11,20,4.54E+26
d9483,350,p11,20,4.54E+26
d9484,351,p11,20,4.54E+26
d9485,352,p11,20,4.54E+26
d9486,353,p11,20,4.54E+26
d9487,354,p11,20,4.54E+26
d9488,355,p11,20,4.54E+26
d9489,356,p11,20,4.54E+26
d9490,357,p11,20,4.54E+26
d9491,358,p11,20,4.54E+26
d9492,359,p11,20,4.54E+26
d9493,360,p11,20,4.54E+26
d9494,361,p11,20,4.54E+26
d9495,362,p11,20,4.54E+26
d9496,363,p11,20,4.54E+26
d9497,364,p11,20,4.54E+26
d9498,365,p11,20,4.54E+26
d9499,366,p11,20,4.54E+26
d9500,367,p11,20,4.54E+26
d9501,368,p11,20,4.54E+26
d9502,369,p11,20,4.54E+26
d9503,370,p11,20,4.54E+26
d9504,371,p11,20,4.54E+26
d9505,372,p11,20,4.54E+26
d9506,373,p11,20,4.54E+26
d9507,374,p11,20,4.54E+26
d9508,375,p11,20,4.54E+26
d9509,376,p11,20,4.54E+26
d9510,377,p11,20,4.54E+26
d9511,378,p11,20,4.54E+26
d9512,379,p11,20,4.54E+26
d9513,380,p11,20,4.54E+26
d9514,381,p11,20,4.54E+26
d9515,382,p11,20,4.54E+26
d9516,383,p11,20,4.54E+26
d9517,384,p11,20,4.54E+26
d9518,385,p11,20,4.54E+26
d9519,386,p11,20,4.54E+26
d9520,387,p11,20,4.54E+26
d9521,388,p11,20,4.54E+26
d9522,389,p11,20,4.54E+26
d9523,390,p11,20,4.54E+26
d9524,391,p11,20,4.54E+26
d9525,392,p11,20,4.54E+26
d9526,393,p11,20,4.54E+26
d9527,394,p11,20,4.54E+26
d9528,395,p11,20,4.54E+26
d9529,396,p11,20,4.54E+26
d9530,397,p11,20,4.54E+26
d9531,398,p11,20,4.54E+26
d9532,399,p11,20,4.54E+26
d9533,400,p11,20,4.54E+26
d9534,401,p11,20,4.54E+26
d9535,402,p11,20,4.54E+26
d9536,403,p11,20,4.54E+26
d9537,404,p11,20,4.54E+26
d9538,405,p11,20,4.54E+26
d9539,406,p11,20,4.54E+26
d9540,407,p11,20,4.54E+26
d9541,408,p11,20,4.54E+26
d9542,409,p11,20,4.54E+26
d9543,410,p11,20,4.54E+26
d9544,411,p11,20,4.54E+26
d9545,412,p11,20,4.54E+26
d9546,413,p11,20,4.54E+26
d9547,414,p11,20,4.54E+26
d9548,415,p11,20,4.54E+26
d9549,416,p11,20,4.54E+26
d9550,417,p11,20,4.54E+26
d9551,418,p11,20,4.54E+26
d9552,419,p11,20,4.54E+26
d9553,420,p11,20,4.54E+26
d9554,421,p11,20,4.54E+26
d9555,422,p11,20,4.54E+26
d9556,423,p11,20,4.54E+26
d9557,424,p11,20,4.54E+26
d9558,425,p11,20,4.54E+26
d9559,426,p11,20,4.54E+26
d9560,427,p11,20,4.54E+26
d9561,428,p11,20,4.54E+26
d9562,429,p11,20,4.54E+26
d9563,430,p11,20,4.54E+26
d9564,431,p11,20,4.54E+26
d9565,432,p11,20,4.54E+26
d9566,433,p11,20,4.54E+26
d9567,434,p11,20,4.54E+26
d9568,435,p11,20,4.54E+26
d9569,436,p11,20,4.54E+26
d9570,437,p11,20,4.54E+26
d9571,438,p11,20,4.54E+26
d9572,439,p11,20,4.54E+26
d9573,440,p11,20,4.54E+26
d9574,441,p11,20,4.54E+26
d9575,442,p11,20,4.54E+26
d9576,443,p11,20,4.54E+26
d9577,444,p11,20,4.54E+26
d9578,445,p11,20,4.54E+26
d9579,446,p11,20,4.54E+26
d9580,447,p11,20,4.54E+26
d9581,448,p11,20,4.54E+26
d9582,449,p11,20,4.54E+26
d9583,450,p11,20,4.54E+26
d9584,451,p11,20,4.54E+26
d9585,452,p11,20,4.54E+26
d9586,453,p11,20,4.54E+26
d9587,454,p11,20,4.54E+26
d9588,455,p11,20,4.54E+26
d9589,456,p11,20,4.54E+26
d9590,457,p11,20,4.54E+26
d9591,458,p11,20,4.54E+26
d9592,459,p11,20,4.54E+26
d9593,460,p11,20,4.54E+26
d9594,461,p11,20,4.54E+26
d9595,462,p11,20,4.54E+26
d9596,463,p11,20,4.54E+26
d9597,464,p11,20,4.54E+26
d9598,465,p11,20,4.54E+26
d9599,466,p11,20,4.54E+26
d9600,467,p11,20,4.54E+26
d9601,468,p11,20,4.54E+26
d9602,469,p11,20,4.54E+26
d9603,470,p11,20,4.54E+26
d9604,471,p11,20,4.54E+26
d9605,472,p11,20,4.54E+26
d9606,473,p11,20,4.54E+26
d9607,474,p11,20,4.54E+26
d9608,475,p11,20,4.54E+26
d9609,476,p11,20,4.54E+26
d9610,477,p11,20,4.54E+26
d9611,478,p11,20,4.54E+26
d9612,479,p11,20,4.54E+26
d9613,480,p11,20,4.54E+26
d9614,481,p11,20,4.54E+26
d9615,482,p11,20,4.54E+26
d9616,483,p11,20,4.54E+26
d9617,484,p11,20,4.54E+26
d9618,485,p11,20,4.54E+26
d9619,486,p11,20,4.54E+26
d9620,487,p11,20,4.54E+26
d9621,488,p11,20,4.54E+26
d9622,489,p11,20,4.54E+26
d9623,490,p11,20,4.54E+26
d9624,491,p11,20,4.54E+26
d9625,492,p11,20,4.54E+26
d9626,493,p11,20,4.54E+26
d9627,494,p11,20,4.54E+26
d9628,495,p11,20,4.54E+26
d9629,496,p11,20,4.54E+26
d9630,497,p11,20,4.54E+26
d9631,498,p11,20,4.54E+26
d9632,499,p11,20,4.54E+26
d9633,500,p11,20,4.54E+26
d9634,501,p11,20,4.54E+26
d9635,502,p11,20,4.54E+26
d9636,503,p11,20,4.54E+26
d9637,504,p11,20,4.54E+26
d9638,505,p11,20,4.54E+26
d9639,506,p11,20,4.54E+26
d9640,507,p11,20,4.54E+26
d9641,508,p11,20,4.54E+26
d9642,509,p11,20,4.54E+26
d9643,510,p11,20,4.54E+26
d9644,511,p11,20,4.54E+26
d9645,512,p11,20,4.54E+26
d9646,513,p11,20,4.54E+26
d9647,514,p11,20,4.54E+26
d9648,515,p11,20,4.54E+26
d9649,516,p11,20,4.54E+26
d9650,517,p11,20,4.54E+26
d9651,518,p11,20,4.54E+26
d9652,519,p11,20,4.54E+26
d9653,520,p11,20,4.54E+26
d9654,521,p11,20,4.54E+26
d9655,522,p11,20,4.54E+26
